0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.8094677327816685,0.8412545555995512,0.9034932060368254,0.8963146070657487,0.35299113090480255,0.3729497124889799,0.44144748053586713,0.3911395174238178,0.416658981366492,0.402692704974667,0.43340172555263734,0.44213261272652604,0.42662316711625753,0.4985893700583277,0.4424802854134644,0.5166099502434821,0.5541084066240222,0.5497657497804375,0.547715830103699,0.6059506029600049,0.0
0.0,0.7226766350118894,0.8528221739606663,0.6281065081074,0.8235147949536867,0.3619686692310783,0.4226539165587788,0.3220013756782801,0.39229733321705496,0.3914985508472203,0.39426343349307297,0.4394636383604745,0.42782622889036964,0.447578422387011,0.3983921483430758,0.4404792891396455,0.5073157821195188,0.38193982237895746,0.5355457917570889,0.5179679643997983,0.652670565792178,0.0
0.0,0.8460919418600799,0.8567716839737235,0.9492253700388446,0.855896159678124,0.3768130948630218,0.3824689631574779,0.44879430028489664,0.4018901229485484,0.3949712626888364,0.3574671149319888,0.42628835969705453,0.4404907988225278,0.36964863526054936,0.40634123865598476,0.4457420066536084,0.4967300394638675,0.5650227915596991,0.5560262343085708,0.5550199596366173,0.6071236687847239,0.0
0.0,0.8603002345568319,0.8323661118161622,0.9304601292224393,0.9768535968195647,0.3848625417242805,0.39885347002420696,0.4235265556601755,0.3913491543242587,0.387930017821535,0.4244760898359261,0.4622584957336235,0.4269503274409684,0.35664698210824813,0.4244413840241164,0.4386555777890571,0.4772123583415679,0.6185712847333952,0.5298699084918747,0.540461357745799,0.6455763809564977,0.0
0.0,0.7336012359501906,0.8567104421216412,0.7357352248449525,0.8809444028038266,0.3863324990194346,0.36328590794994176,0.44122294689380825,0.3856425995280302,0.4305239734740301,0.4064618214884203,0.4426909022357816,0.4453368389640218,0.41490912042127215,0.469387296984348,0.4410111759820674,0.5126498519960575,0.3435829339182216,0.5113851768305343,0.5655037408145693,0.5851702455442784,0.0
0.0,0.7468122803743592,0.8199535297971778,1.065647527966123,0.8983432937129451,0.3860437793209866,0.3238754866303203,0.40441787631875153,0.39056456919396515,0.441585373635715,0.366110664583432,0.4484503200671091,0.45663882120089044,0.3441564776839351,0.45575663599385174,0.4465789954720124,0.47352041950304496,0.4669017666358116,0.5593932066282955,0.5736423115332154,0.6251325982887567,0.0
0.0,0.793452928739712,0.8445068248743961,0.7866746816696907,0.8182519974312666,0.3711231061790963,0.39326116217240553,0.2999127533212924,0.3633305289864164,0.4325932845559531,0.515465136709071,0.42285116489555874,0.44772800046109634,0.46565137496285675,0.48487203619812036,0.44453381761111016,0.463178098656932,0.4161200357655761,0.5367253449951033,0.5370393687850459,0.61599036803365,0.0
0.0,0.7800154308469086,0.8703323594626289,0.8447646574397641,0.8718500889711392,0.39139704621968274,0.3947810169675908,0.42746541029860297,0.3983247844424618,0.37741921679941964,0.3303011812168168,0.3907980483413876,0.4183717359866482,0.45996443708578216,0.44110990040623305,0.45097982076631454,0.5151056207364767,0.5182074264422027,0.5578126290442031,0.6026687545757726,0.6406855139979248,0.0
0.0,0.7605307092884868,0.8049209563978024,1.0376477937621211,0.8686503710076524,0.37391198300764383,0.3553998071753209,0.3420481989208261,0.39544488573369346,0.35631339481537627,0.4505896784236716,0.41873778461103495,0.44751344680919747,0.5555955894926262,0.43617292206713326,0.4373385801915733,0.46125463520418813,0.5484291304952859,0.5189645538970661,0.5794433873940724,0.6284001276963842,0.0
0.0,0.7823052944372627,0.8243927665963487,1.0154278475433587,0.8509784559149306,0.3718284386527111,0.3658487705222044,0.40253286220852635,0.4009372285160745,0.3760609910465142,0.40805036593005545,0.42499882385467735,0.4173157337264019,0.4368652297636621,0.4063960774954023,0.4445675745813947,0.5127019987171569,0.41997980218677666,0.5721673835549012,0.5641448970942627,0.6072439383659225,0.0
0.0,0.7861109949937741,0.7877980432925066,0.9262424472721389,0.8464179567146793,0.37317311592280733,0.3768009711691903,0.4912051279510718,0.38183661635912114,0.4262582443208426,0.46479135419224804,0.41904791245669354,0.4319662755240927,0.42549678291528964,0.43531672942910626,0.4453070703313484,0.4773395631001565,0.4251163276858716,0.5540184109882436,0.6072556847517304,0.5991555676985154,0.0
0.0,0.7801377176602355,0.8058683535666832,0.7071486985199313,0.902001171808333,0.36025018601346726,0.370063643104791,0.37127371691993694,0.3895162782585414,0.384215114307599,0.4101986406851034,0.43296308086518137,0.4226776594988843,0.31302352662034794,0.39824531507837546,0.44301231105076033,0.4889260624571569,0.39791044834593997,0.6012891278188969,0.5027717799945596,0.6519852560332922,0.0
0.0,0.725860451753096,0.8132921485298129,0.8330325852809352,0.8770545229328066,0.3767765986676903,0.3775973098635945,0.3257369044348267,0.3778970268561821,0.45106332154200646,0.38155772253501774,0.4088348281400287,0.4256344384785121,0.4525784617646681,0.4929666413443115,0.43444984980444334,0.498126853513389,0.3970559172653228,0.5193078868713631,0.5548351004378744,0.642332041551001,0.0
0.0,0.7473046376313024,0.846723977574642,0.7880471723530462,0.7653237864606016,0.37245177275217406,0.3793626533521718,0.40947759803463735,0.4018851322161847,0.47011395754632324,0.4036285431844245,0.4357606060246946,0.4403021831446996,0.49021708826340815,0.39566355534932646,0.44543850312238215,0.4875658745735461,0.39051719483339276,0.5207834595403902,0.5153029843219823,0.595015613290051,0.0
0.0,0.8286104155012542,0.8378174931500367,0.9130186587433766,0.8866670747161868,0.38221693286213104,0.37723662429881916,0.3758804896037803,0.38192485630867545,0.4010003983800263,0.3388873217415903,0.3963963115336153,0.4456393277829654,0.48155061966913026,0.3899895187312262,0.4373884793787145,0.4804924306695483,0.6822915938710921,0.5547837324871225,0.5786765475072048,0.6367233423301223,0.0
0.0,0.7798503121159741,0.8600564602820472,0.829564652038026,0.9626822590762112,0.4074746673028769,0.3706328640469486,0.34579599539952893,0.3784533240075457,0.4389043778376838,0.38397465651884377,0.4177384114637839,0.458960212487532,0.388508672902343,0.45040681341886174,0.44240270037148494,0.459801062230742,0.3882999354254361,0.5778911238436403,0.5239503460792827,0.6487222711359704,0.0
0.0,0.8269120802218027,0.8002386742144648,0.9919417959765706,0.8850375040214266,0.33586790743620865,0.3666372673460582,0.4479521744032695,0.400712528921151,0.412112062208621,0.3956690649275176,0.46324356439243064,0.4347378944103879,0.5684097145698321,0.45521996714142715,0.43911848531870296,0.5005238376601306,0.5066508068038351,0.5011680344900445,0.6042563293206049,0.6462377513638098,0.0
0.0,0.7497773323538541,0.8221343520965818,1.005154993295587,0.8973283537695894,0.36824516700711196,0.37295922463898046,0.31226290457886785,0.3879795690888318,0.4340677097601444,0.38251393239598985,0.4365234607085288,0.4626528967689925,0.3692405946233352,0.4234662742351171,0.4424748907018333,0.5000922954996271,0.6063680487689209,0.5412624631479379,0.501401390390662,0.5949864105319841,0.0
0.0,0.8191639585479664,0.8791495549294562,0.774704193206286,0.8887783480283984,0.35080883039497207,0.3713201128861614,0.3678761266307385,0.3935614783948331,0.4122371781037854,0.40440350766655236,0.4051232976542109,0.44725996025434195,0.4211219688796783,0.39750795120394583,0.43899769778294706,0.5149507562880887,0.5841002258989796,0.5683426283440289,0.6213746125036338,0.6702069510003942,0.0
0.0,0.8456584823178347,0.8047812052918332,0.8328054974266708,0.8294701127487089,0.36657154462297853,0.36510554007202056,0.3301894103443377,0.4011660967962683,0.3624732351431274,0.3674785527541861,0.4200870709934121,0.44933838472433935,0.4398729944063772,0.43885851868335757,0.4479196000870468,0.4736219472567141,0.5256724645665086,0.4869122213464659,0.4921718784186344,0.6495501920619327,0.0
0.0,0.7912416026557568,0.7930695377317106,0.9677855588910638,0.7946608399436578,0.3420019089987813,0.38070598548361606,0.46148240910489746,0.39561094592637075,0.39542205522051893,0.4024272762928652,0.41236007055261714,0.4254027500895159,0.4734713932558558,0.4021852034673486,0.45001230366873035,0.49513927987288786,0.40299369830452103,0.5066116145288098,0.5927591792484818,0.6337917369955157,0.0
0.0,0.7554737063810324,0.7971309856046238,0.922185758338618,0.9177649022910438,0.36713216467678317,0.3765020971550384,0.42653042340906455,0.3895898373509924,0.4250981669099962,0.3912500748721862,0.42310732893437997,0.4753878734324666,0.4977620282299723,0.4810540828860063,0.44166155824472986,0.49724580597581275,0.3410216765535622,0.507824794676943,0.5560053414328905,0.6069674306428274,0.0
0.0,0.8314752372613347,0.834447975438439,0.7162284902018343,0.8620732331729717,0.3385601994154671,0.3669741948759063,0.322793789386405,0.40203954869908787,0.3625806007281959,0.37538797302018784,0.42501313561018,0.4119657651784646,0.5539384406102863,0.4427956714277104,0.44050457165693363,0.48892388082830585,0.5348134264150184,0.5632364967807876,0.5127234401286356,0.6484141534361897,0.0
0.0,0.8032487493134788,0.860135936102312,0.8476052397837455,0.9200808337135324,0.3422330151626275,0.385176461578178,0.380966436869053,0.38458231375577656,0.39435718255461844,0.4094684743250191,0.40320441721436157,0.39767100598547483,0.34729465648651364,0.44808860356032854,0.44656838803761556,0.4691290751401135,0.6642769302574607,0.5284927215359506,0.5336428888588527,0.5999655097484728,0.0
0.0,0.8230534346478806,0.855724059891638,0.929903459312965,0.8866763234253263,0.39021794511717334,0.36421789796055015,0.24517717363805241,0.39759743748760507,0.44284132069089743,0.3993452202319373,0.43073138646064074,0.42142404641392456,0.3340951314551763,0.46021578274989744,0.4352164476054513,0.525907378453848,0.5367164441265276,0.5053778759474988,0.5496649093963314,0.6367622932244303,0.0
0.0,0.7981820509405583,0.8256249574031189,0.8219127222637904,0.8468406177118967,0.3794183210376014,0.38368818111277475,0.44961153709746415,0.3992269995336621,0.39729162346732577,0.33092204455348917,0.4040734321311394,0.4099922821074616,0.3915256387132224,0.41798822131236174,0.4460072965387266,0.5084210445581081,0.6633261194457218,0.5458403602204039,0.5920037561188631,0.6261437885998976,0.0
0.0,0.7889034566914421,0.815436356430812,0.7766484329771345,0.8832881582448386,0.3563758655035947,0.38595887451241684,0.3736513542700778,0.38916249326580726,0.4114542438385385,0.3525444993809841,0.431641643324921,0.4353658292532389,0.4549039007806655,0.44909341271879316,0.45055284189404,0.47085710084572024,0.6415142492715824,0.48767662344427387,0.5908882806548662,0.6358149145699599,0.0
0.0,0.8804531478891271,0.8620858183374143,0.755775180794266,0.8223315050761754,0.389516283501387,0.3813153174355388,0.4038637705633472,0.3822338221012099,0.40190201350277793,0.40437236891962325,0.39768401720836866,0.4422293070034752,0.44796828911297715,0.3680529106950736,0.4410576944928925,0.5282249809712108,0.6638774845565589,0.5629801835607526,0.6123330499263767,0.6166565102924787,0.0
0.0,0.8297551612547532,0.804926668886576,0.7562379012787099,0.9132282137207672,0.3908601717379291,0.3950119027713097,0.4513180331307047,0.3886104125018444,0.4116318171996124,0.4865054883534408,0.436289586350019,0.4654423882429607,0.4940872996642661,0.4723148120145724,0.44589310429087675,0.5113179613604638,0.5853599556529332,0.5512822055303757,0.6189816094407761,0.6728614395853869,0.0
0.0,0.7644759942202012,0.8395630379203455,0.8804732098794007,0.8547251152932697,0.3271210184971983,0.408008908988229,0.28052466267152076,0.40024604738502556,0.4370899990133919,0.46986347760109504,0.39263171922318996,0.45774882941301737,0.40454931563170266,0.38095213935270256,0.43735898005090745,0.49969358970230077,0.5064823490767694,0.5387941280210107,0.5190968618815823,0.6304452124737171,0.0
0.0,0.721943520724918,0.8595695725059596,0.8353592048378603,0.863168191798372,0.364113034531671,0.37036225254773586,0.3910605207168695,0.3900454129330592,0.4492709936027459,0.35315353533176747,0.4387399803824912,0.4005062771561497,0.42906471476484154,0.4460210692489624,0.4406624468105238,0.48330134074159997,0.431354058122919,0.5203851051590301,0.5545020251776259,0.6386165806995925,0.0
0.0,0.7299063521928089,0.8274739471587869,0.9522234120716002,0.8673471009631663,0.3774610930715192,0.3823605147438965,0.39573445780360833,0.3821453428712371,0.3978679256973598,0.4281739800499986,0.43485960261900636,0.422091486572013,0.4734360316864903,0.37927567432618886,0.451539273289489,0.4883174908783053,0.45119079384880084,0.5546337582275116,0.5014063550392853,0.5995700972436412,0.0
0.0,0.8186168503580623,0.833661845724409,0.8825772246521424,0.936505486801066,0.32738166592744616,0.38547803978754686,0.402821214137258,0.39012632788951584,0.39641877634772366,0.44681903042872884,0.4541208308487276,0.4425955643031082,0.4426508868769499,0.47203597644610146,0.44290116736055307,0.5582695293859462,0.5297906443431896,0.5883499236147567,0.5438247350697044,0.6235794454756765,0.0
0.0,0.7978597231390291,0.8430486999100013,0.8308219545325052,0.9223842222793814,0.4110129933910344,0.3815858049709551,0.3651685963592121,0.39873896952380355,0.42145568673388084,0.41746204969653006,0.4460867174758555,0.4444094100021052,0.5283854701612922,0.4233849981639002,0.43794039784906547,0.4433202912933215,0.7037660865622722,0.526043659822936,0.5412300280301787,0.6708676261588912,0.0
0.0,0.7865328666332265,0.7991949571316677,0.7932290809663775,0.8522319239779595,0.36806636044181024,0.3833594965490304,0.3620477444873026,0.3984323330272376,0.44104815624621285,0.37627916751348306,0.3935196601180945,0.42592566058554965,0.3472068591560107,0.35724364962711225,0.4426958053094546,0.4845140149154302,0.4553182737556636,0.5315188917768576,0.5334455926024774,0.6380094212227991,0.0
0.0,0.7629400630955595,0.8132208820424125,0.8355288716794387,0.8043800489618832,0.36300049782518273,0.3814170585356729,0.39122464236874877,0.3860936884422566,0.4251095545072899,0.3031537488546984,0.4264567486429274,0.4652646179059917,0.3374972257403624,0.4441794516997785,0.4341141985114925,0.5150599802138578,0.4803075533792145,0.5822629997873511,0.6093986128526792,0.6526980594852732,0.0
0.0,0.7793727916800062,0.8194184019723637,0.7835609574056163,0.8347413117480784,0.3660958342324153,0.3748821630016283,0.4421870144798641,0.3937527478477468,0.4286390339315763,0.3653562009220339,0.4462982978001061,0.4316994935744125,0.4609895118209369,0.40085930298082434,0.44810050758035225,0.5194076169371166,0.3899377364294631,0.5504268559867334,0.5615820438965442,0.6317851926183091,0.0
0.0,0.8627732910225209,0.8352242612651258,1.135862653283049,0.9040862783905133,0.3663589218082032,0.3713088175058062,0.3966953763271723,0.39634433141758,0.41179756850300414,0.4362874830296009,0.4401239416409702,0.4022190333449478,0.39853877103624297,0.41012251636899977,0.4419553791830819,0.5195927511845706,0.4827626398066982,0.5537997183336066,0.6126212620683547,0.5821155400213933,0.0
0.0,0.7891592698520763,0.8238881530975575,0.7532400226988354,0.861669237088294,0.3592877341543906,0.37546243234452614,0.38599177013302444,0.3972899505095246,0.41494303307935865,0.45616643810440677,0.4142594504921828,0.4566205615848869,0.43614056684515184,0.48366017854788673,0.4444547767429797,0.47712107068935555,0.5322035460280671,0.6192317980633615,0.5073057748510137,0.6213802337626747,0.0
0.0,0.807046617785467,0.8323784075872042,0.7500425098860793,0.8585169505225831,0.41442500172445423,0.35232312354471945,0.3353451803327653,0.38147166991167464,0.4016764463559369,0.4264949367635424,0.43880503252162184,0.4223494013096442,0.32093683542584794,0.3795489051893995,0.44086651365182494,0.43204155341788764,0.5887093915343241,0.5134727608329428,0.5102072664181079,0.6236933545354248,0.0
0.0,0.8513923876510432,0.8644318376150003,0.7351421946238564,0.8623501047131737,0.3399275775646621,0.3882437230938239,0.3793753417911019,0.39231561422042105,0.415287767548625,0.42312237540675596,0.3890040624547559,0.44473167089305793,0.44835798796892057,0.44368725441398205,0.44727088117683134,0.4643835652595591,0.29095846261209496,0.545376036772261,0.5349206085436282,0.618755069263524,0.0
0.0,0.8130209054529757,0.8325292209908406,0.7260201781953709,0.9340613942360917,0.3730600964319891,0.3677124632897137,0.3765304274257996,0.39805076448258747,0.39244726416693204,0.35001767914167475,0.4437688348789233,0.4229642164905664,0.43030881418644357,0.3967139048443113,0.43620925486788964,0.4670726670895649,0.4401427467508668,0.5683291759465273,0.5567426737026248,0.657148206601011,0.0
0.0,0.6833992930160501,0.8206837420792278,0.9295949364277794,0.8431406426817393,0.39692903395506796,0.38210334179165417,0.41132355773598717,0.3936143146497129,0.33491495091568985,0.35920478716207854,0.4426097148071873,0.46492557282861835,0.3735298397905835,0.4434932420296963,0.44435582993895195,0.4750178277562023,0.4429080766057716,0.5036817246052839,0.5664335325753838,0.6284148714004885,0.0
0.0,0.8105944225920527,0.8270593728944664,0.6572925362927303,0.8757149209246328,0.38343086677125393,0.3771034451947565,0.36336939083201214,0.3959874011107569,0.4273721687126837,0.4897341869215561,0.4289231441985714,0.42962349108788256,0.3862711165112399,0.4168444594077163,0.43279040969135096,0.5062954803515775,0.5418556666183939,0.555949620213645,0.5243724002567436,0.6133862480381979,0.0
0.0,0.7751831988527307,0.7798684738632141,0.7709171771366028,0.8428084089756731,0.3492110404694121,0.379840978548635,0.4172878400875591,0.38377696519800564,0.3631723014771093,0.3920849592068277,0.4281415037164153,0.44603504097311525,0.5108977417332418,0.4231632550635208,0.4360350666147885,0.502892425816976,0.5300446704411199,0.5457126991096118,0.5571759472275429,0.577937564392924,0.0
0.0,0.7402545300252794,0.8426919675223244,0.8713782701144029,0.9106567184638762,0.3724636868431074,0.3553761344341237,0.44898964253699425,0.40004097614530765,0.38923843401254493,0.4395245014628873,0.4308533193184227,0.3839245310467258,0.45006105580153705,0.43792356130154936,0.43634201704475056,0.49289791919649684,0.5610432774825052,0.5221052551049707,0.4860852410277785,0.6627451259157141,0.0
0.0,0.7801774248154167,0.8617953084908216,0.8428569427359857,0.8379359879649975,0.3519960659796549,0.3832659774410766,0.47697777005952025,0.3868766908485765,0.4132749063045445,0.4363973241233787,0.40606398932341353,0.4383155155797107,0.5199687896565838,0.42707965326131553,0.4369578906352324,0.4671174747220041,0.48829129838072693,0.5081671271205243,0.5489180013780928,0.6388020466450999,0.0
0.0,0.8070620537713327,0.8467047236968099,0.7462396453676599,0.8513697515649965,0.380016774113881,0.36767176024457565,0.4536725823152179,0.3927918547526927,0.39723593291062725,0.3346598007216218,0.4076028592938748,0.4116857564265968,0.3802479680208723,0.42297742059603016,0.4426699815577768,0.42551208663176315,0.5422486831764409,0.5886380162423033,0.5405791936443205,0.644134306126813,0.0
0.0,0.8135482320636263,0.8375658044633358,0.9741133596769943,0.8764444040579771,0.36893225527474743,0.3737205323004365,0.4328582941585406,0.38451992292841003,0.4165399388279152,0.3775657428175884,0.4244096500723873,0.41774613298461954,0.43708166668755416,0.436409861659211,0.4456182693224222,0.46577497707923393,0.595148433498429,0.5412186551953757,0.5602247772119887,0.6417601936674157,0.0
0.0,0.8718417637348633,0.8287783878554833,1.0420637821826546,0.8608914810821079,0.34950617072917844,0.3706681947994105,0.42228289064770813,0.4051146499551702,0.39072161652718757,0.4422933283465996,0.4023626983873883,0.45590361370966714,0.5018952642312482,0.42889977730094203,0.445707494638478,0.4838790500169601,0.4815351819795964,0.5453824341970209,0.5441719796240744,0.642937622814053,0.0
0.0,0.7914524457223996,0.8488681170162106,0.8699201302706697,0.8280077284623784,0.3402467285105587,0.3653914482163142,0.4041026930355469,0.392538649846042,0.33950861419855577,0.3991857210930648,0.4089216551012748,0.4471273242131244,0.47317711057105055,0.3968037873270808,0.44769693928848997,0.49734028524944,0.3860780371927117,0.5810139767736561,0.6062198421906049,0.5976167898864908,0.0
0.0,0.8065698396587806,0.8528644053274085,0.7984235746000737,0.8623098622037453,0.39093373815762733,0.36490812954536334,0.28731635247829446,0.38211116643928816,0.4002902557907496,0.44038693996344636,0.42612598459638745,0.42131629691123446,0.5132567782772379,0.46838907611254316,0.44144390083596075,0.5091573204920917,0.3853425684773111,0.5130598740228497,0.5769963572897341,0.6129128239420006,0.0
0.0,0.7977870974549229,0.8429717654003609,0.8243070824709414,0.9605887872605656,0.39480429279445967,0.4212473983277352,0.3388833241576581,0.3942234910602324,0.4070300326492209,0.39952191272289167,0.3956349554806327,0.4270019534809716,0.49670067257601047,0.38185193091840985,0.44690404962330377,0.498417983562798,0.7100485729946907,0.5566080995838679,0.5621992221899116,0.6219544091526887,0.0
0.0,0.8495000943662183,0.8328743664774505,0.9390616883878755,0.8852661319987225,0.3750661361586656,0.3777950859571545,0.259012272530174,0.39050048062727494,0.38350222189861133,0.36177617497764614,0.42378016017360376,0.4160240019810595,0.38644426116347347,0.45531151403711567,0.433346295522823,0.4583234540912465,0.35193343599077737,0.5343926900283407,0.5917468164318441,0.6253729217398757,0.0
