0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8268.708599000001,6828.214586,6444.720725,6856.459754,7394.202396000001,6638.058897999999,9324.013201999998,10944.01856,10626.653493,10737.216344,10170.515619,8769.570087,8113.998191999999,7141.571155,7147.881885,9682.009934,9326.422204999999,9787.800161000001,10669.149581,9758.744436,9319.997055,9159.195617,7720.117716,9434.357712
9051.271807000001,6801.370502,5889.190392,7212.489115,7381.658890000001,5831.905224,9069.693363999999,10240.373004,9781.429841000001,10450.8066627,9796.483645,8424.636089,8008.536136999999,7094.498664999999,7393.429552,9493.613286,9508.033958,10442.248033900001,9927.081541,8619.856081000002,9633.145435,10148.978625,7896.960373,8206.404272
8956.270557,6170.961372,5694.10875,7860.071611,6738.3940600000005,5479.115346,8951.234949,10621.780834,9421.656225,10430.415127,10098.94453,8286.366578,8625.118516999999,7160.0324519999995,8654.313457,9203.633017,9632.314606,11684.337355,9140.195797,9699.443164,9463.22711,10100.040094,7144.690804,9216.82177
8233.764287,7890.99326,6345.8584009999995,6525.9076669999995,8028.471496,5529.126455,8653.335186,12050.091602,9558.548856,10224.193688000001,9325.781802,7704.959666,7537.299508,7428.039604,7548.144412,11012.930324,10279.690403999999,9324.294020000001,8763.138582,7622.5554090000005,9717.675625,10344.276713,9636.731182,8167.485096
8234.972141000002,6246.770567,5165.2982759999995,7433.459592,7097.812219,6659.343553,10223.862939999999,9786.372056,9518.47558,10533.540108000001,10515.786629999999,8299.237948,8713.847964,7290.379209999999,8419.302315,8565.372094999999,10991.724391,10853.935109,9684.468202,7996.2008590000005,9268.676655,10224.622078999999,8137.6241230000005,8868.774764
8440.193930000001,7215.991301,6017.946293999999,7082.650476,6884.811259,5790.566798999999,10663.787099,10104.503308,9495.267672,10279.147335000001,10802.991139999998,7858.9232839999995,8142.665241,7397.35316,7832.94333,10341.345017,8858.417287,10207.424433,9265.218492,7743.787596,9841.337404,9644.931891,7835.158528,8544.069282
8826.702396,7489.7815359999995,5081.214696999999,7215.320101,8138.449112,6708.869815,10843.665783,12250.031761999999,10965.639989,10434.609646,8864.229491,9472.954647999999,8153.697915,6903.982870999999,6745.334628,9326.285037000001,8892.556845,9976.743578000001,9455.334422,7656.71593,11149.297643,11655.602715,7946.610453,8630.066506
8883.894253,5956.113522,5912.382335,6913.708957,7161.791743000001,5707.062908,9722.502368,10920.305224,9263.576256,10490.708731,9761.813215999999,8203.932708,8204.522191,7511.481239999999,7144.486011999999,9551.009595,9579.462088,10163.825741,10912.425152,7896.206553000001,9408.169206999999,10541.496957,8319.5364,9030.28257
8374.213164,5688.139136,4625.941001,7270.58,7715.736528,5486.435321999999,9277.470103,10350.020370999999,10187.804854,10622.493023,9582.006973,7988.408206,7885.377791999999,7631.26485,7279.983461,9804.327177,8735.089978,10224.92884,10071.211328,10509.595804,11375.064138000002,9791.390040999999,8327.600267999998,8622.089778
7842.9405990000005,6415.166973,5623.219952,7609.739956,8012.368425000001,5418.8907,8982.850252,10511.232525,9840.889369,10063.164392,9765.955806999998,8145.925658,8279.387936,7246.4458509999995,7505.475956,9313.392524,9166.370887,9940.276114,10262.819011,7608.036552000001,10566.492313,11231.502428,7460.399993,8175.274594
7648.670300000001,6427.433976,5882.033214,7353.053626,6858.577755,5453.112088999999,8967.478190999998,11094.840087,9631.614343000001,10421.926946,10038.541442,8173.2435367,8254.5019707,7412.10567706,7436.9366368,9197.7953115,9206.210584,10637.183883000002,9852.889190999998,9217.859392,9975.182552,9502.738293999999,8569.110082,9012.629853
8979.26482,6655.821766999999,4955.248108,6697.986478,6989.535168,6216.924347,8861.494600999999,12169.879382,10018.449978,11804.080827000002,9368.385695,8505.286499,9167.827379999999,6896.465633999999,7210.654295,8718.011165,9641.205305,9566.029592,11922.240554,8003.135609000001,11823.786008,10049.055472,10015.994164,9733.702762
8273.093803,6956.4107779999995,5111.439163,7392.158695,7148.962367,6065.880456999999,9803.237945,10601.092764,9465.373805,10805.123452,10300.100314,7985.869541,8360.688371,7033.706698,8240.511602999999,9134.255294999999,9395.731112,11257.610434,9535.451823,8106.129811000001,9904.768051,9657.827779,9334.556994,9398.113352
8565.281698,6302.197271999999,5130.793568,7998.685661,7073.936801,5820.512127999999,8662.899327,10123.088806,11529.239658999999,10444.749733,10034.997626,8404.57905,7749.452090999999,7588.271581,7533.883438,9258.652594,10425.746534999998,11286.403477,9232.51694,8108.868482000001,9269.875508000001,9676.346066,8148.921943,8291.581051000001
8290.081708000002,7043.564087,5432.9477640000005,6908.391703,6994.042231,6298.745197,9646.182476,10240.388568999999,9593.818754,10532.457298000001,9860.067492999999,8524.46354,8283.380824,7235.030913999999,7127.742589,9228.136662,9603.088154,11130.522665,9223.711180999999,8253.980677000001,10636.588157,9550.640014999999,7700.810931000001,8360.802613
8120.986552,6577.038447,5379.678798,7323.6309280000005,7188.864835,6323.512978999999,9319.131028,10639.793584,9804.515993,10466.188632000001,9929.038905,8388.831169,7993.729601999999,7435.661865,7670.889025,9169.676747,10027.899658999999,10377.011246000002,9357.792258,7681.491371,10820.722978,9921.075800999999,9331.574308,9187.851582
7772.623770000001,6770.789339999999,4914.955311,7011.752202,7689.121709000001,6215.5765249999995,10049.504275,10205.627897999999,9760.034817,10529.695553000001,9595.826195,8308.285104999999,8321.8224809,7399.934372,7424.675795,9468.075058,9394.7192,10870.529251,9661.309034,8708.252294,9545.036273000002,9744.005266,7905.271223,9028.69709
7978.46298,6569.07833,5485.204965999999,7213.219313,7609.396140000001,6220.915424,9126.302849,10492.123249,9592.432457,10436.5407557,9806.149016,8205.50957,8501.7725,7356.6544349999995,7753.268807,9455.395766,9555.75714,10460.396593500001,10182.435715599999,8160.891797,9535.996492,10123.471882,7474.200891,8712.480593
8158.145480000001,6759.351698,5668.133902,7037.7026940000005,8084.202174,6077.056702999999,8629.998691,10217.445527,9520.309666000001,10297.543272,9722.356156,8074.08354,8114.077952,7411.862445,7396.498396,9372.90027,9776.222976,10469.300501000002,10814.645678,7812.062555,9687.675857,10212.369758,8004.332264,9232.104866
9698.035652,6485.323448,5205.722092,7458.187775,7500.136606,5575.081824,8696.841853,9707.049809,10726.447522,10501.680540000001,10689.53719,9329.133049,7786.014213999999,7890.645361,7325.557522,8968.750528,9964.112555,9911.471230000001,11134.925756999999,9542.611,9581.792171000001,10004.658214,8679.579083,8826.72541
7886.836998000001,6427.976315,4885.064633,7690.95252,7691.892129,5682.362634,9351.89742,9901.432697,10686.66733,10522.824002000001,9482.453774,8272.808673,7830.836082999999,7050.801286,8627.241022999999,9798.929431,9652.674890999999,10408.878285,10840.349692,8794.235817,10133.435457,10281.735621,8193.485732000001,8500.482869
8373.625035000001,5956.437054,5361.774417,7004.207960000001,7086.4486210000005,5199.490742,9751.669764999999,9928.624087,10059.971759,10550.261259,9557.435898,8380.452361,8308.374048,7437.414191,7228.947488,9684.295717,9444.793278,9841.537132000001,10277.276305,9921.159787,9309.738202,9990.646076,8685.162187,10087.833152
7847.425664,5764.347559,5500.111002,7159.4178170000005,7243.867562,5407.920775,9388.904641,10100.799434999999,9350.799392,11270.450577,10092.968995,9751.900671,7387.3395980000005,7585.6569119999995,7014.735393,8967.731168,9161.926707999999,9742.93808,10357.010892,8616.619469000001,9437.512005,8584.367733,9198.488410000002,8644.743896
7537.7085050000005,5391.260106,6081.244686,6880.8784479999995,8286.015658,5661.94987,11776.336600999999,10533.188356999999,9516.784199,10851.44657,9587.83845,9092.810205,8250.454042,7694.628033999999,7008.301362,9527.418054,8657.220931,11633.022717,9993.83564,9076.170014000001,9173.334705,9155.308673,10465.141931,7768.990119
8822.828474000002,6408.017008,4963.288194,6896.031361,6931.8079640000005,6434.276831,9667.603308999998,10776.244319,9037.067218,9963.132575000001,9585.60463,9117.555642,7293.164247999999,6349.9630019999995,6569.119339,8237.576798,11108.308609,10849.987700000001,10605.504718,10773.312532,10474.161224,9369.458697,8144.212415,10298.589391000001
7639.988553000001,5677.480680999999,5152.284571,8552.322992000001,6623.817927000001,5326.972148999999,8853.929296,10221.54881,9019.079052000001,12786.32179,9017.401620999999,9753.633248,6904.629945999999,8695.747393999998,8059.819739,7545.402255999999,9407.090833,11728.229440000001,13482.049772,7073.329399,10025.448725,10052.090053,9853.020832999999,8288.859964
9201.409724000001,5918.837433000001,6315.358936,7584.014462,6314.813606000001,5937.091684999999,8026.660465999999,9572.784969999999,8855.326262,11326.638249,9189.610828,8455.41127,8134.152537999999,7501.555378999999,7155.423166,10196.938887,9997.450469,11928.240598,10874.161844,7263.323959000001,8245.266875,8625.613263,7704.480564,8371.134091
10398.990718000001,6836.900184,5514.7259,8269.84562,7864.397188,5840.6545399999995,9572.604655,11454.507933,10099.299446,10870.31789,10031.626449,8230.551083999999,8373.864532,7123.552228999999,7986.973081,9599.862753,9526.167011999998,9563.979111,8829.744025,8363.294908,11611.450864999999,9700.25567,8791.155062999998,9397.173791
8289.154804000002,6601.679168,5080.921816,7452.552847000001,7499.334436,6068.800762,8917.447455,10666.917539,9203.493126000001,10090.331276,10147.839124999999,8469.179745,8479.198634,7627.0008339999995,7775.052744,9295.236633,8585.164905999998,10659.451757,9139.061367999999,8688.63326,9984.482348000001,9539.897443999998,8825.956936,8908.524265
7787.866798000001,6005.650174,5115.600849,7349.470173000001,7535.096231,5453.911101,9032.668355,10072.929303,9492.025798,11113.208159000002,10053.192237,8280.2450244,8276.9100035,7483.023636,7552.6084040000005,9319.839558,9484.7151143,10391.755184000001,10620.992866,7995.607368000001,10404.957729000002,9433.345018,7102.2898620000005,9225.987343
9259.320998000001,6693.6619009999995,6199.4724559999995,6424.228547000001,6923.432692,5081.450253,8626.650998,9821.663645999999,10401.077761,10312.561143,10092.571455,7585.363492999999,7474.1992279999995,7916.436755999999,7295.868931,10831.439065999999,8498.921720999999,10190.108462,9024.485561,7704.338236000001,9217.385765,9033.428108,7142.115408,9743.365176
9765.717201,6069.635577,4873.998823,7348.61661,7495.616609000001,6417.679653,8583.352779,11132.606559,10158.303909,9916.854598000002,9537.83888,8569.827622,8056.931661,7243.738052,7389.2753809999995,8998.366043,9347.752664,9763.038582000001,9337.763055,8557.667694,8989.066859,9694.134749,8176.525343,8431.564486
7367.062885000001,5427.672775999999,5959.541847,7574.248799999999,6808.036105,5568.745419999999,8753.412696,10213.540074999999,8506.342382,10033.200489,9447.608393,7274.863418999999,7363.170983,6915.623408,7971.507038,9040.182428,9262.985493999999,11570.168577,8692.413492,9596.923562,10641.758164,9810.159378,7528.558121000001,7830.764164
8811.516165000001,5908.939288,5886.080155,6899.389091000001,7049.997026,5600.620177999999,8946.32232,10609.23908,9715.575782,9829.97516,8706.220591,7789.658798,8313.920354,7344.452962999999,7339.498709,8957.512917,9264.976453,9777.069070000001,11310.876342,7847.667669,8067.659105000001,8969.381723,7564.903271,8349.973697
8832.798679,5875.561793,5655.305306,7813.092703,7365.739149,5687.677452999999,9594.943243999998,10047.969122999999,9568.463945,11084.065359,10121.439282,8095.330676,8164.678163,7572.959491,7221.620098,9626.598918,8544.178292999999,9533.177090000001,9670.736162,8924.371149,11805.5078,11335.11864,7619.30024,8627.762973
8738.25056,6760.1964179999995,4727.375188,8244.359281000001,7596.0784730000005,6168.031435999999,9253.632919,11988.917425,9164.144837,9785.262486000001,10168.847301,9020.122255999999,7924.266845,9449.648053,9085.535398,9202.199196,9989.925408,10156.61021,9147.188852,9432.244266,9355.239825,10341.402124,8813.229556999999,8521.002016999999
